elo_diff,rank_diff,form5_diff,form10_diff,attack_diff,defense_diff,goal_diff_diff,competitive_form_diff,competition_weight
-36.86497225516132,25.0,0.09999999999999998,0.2,0.7,1.4,2.0999999999999996,-0.06666666666666671,0.5
148.8632078418368,14.0,0.2,0.25,0.09999999999999998,0.7999999999999999,0.8999999999999999,0.2666666666666667,0.5
302.09158975432297,34.0,-0.0,0.3,0.39999999999999997,2.4000000000000004,2.8,0.2857142857142857,0.5
-148.8632078418368,-14.0,-0.2,-0.25,-0.09999999999999998,-0.7999999999999999,-0.8999999999999999,-0.2666666666666667,0.5
36.86497225516132,-25.0,-0.09999999999999998,-0.2,-0.7,-1.4,-2.0999999999999996,0.06666666666666671,0.5
-141.97047639351445,-15.0,0.30000000000000004,0.1499999999999999,-0.5,0.5000000000000001,-0.0,-0.23333333333333334,0.5
167.69114197078216,3.0,0.19999999999999998,0.04999999999999999,-0.19999999999999996,-0.6000000000000001,-0.8,0.3011363636363636,0.5
-302.09158975432297,-34.0,0.0,-0.3,-0.39999999999999997,-2.4000000000000004,-2.8,-0.2857142857142857,0.5
-80.25136973477856,-16.0,-0.20000000000000007,-0.35000000000000003,-1.0000000000000002,-0.8,-1.8,-0.23333333333333328,0.5
35.177426125989996,-8.0,0.19999999999999998,-0.09999999999999998,-0.20000000000000007,0.09999999999999987,-0.09999999999999998,0.3,2.0
-15.043703972230105,-19.0,0.19999999999999996,-0.04999999999999999,0.20000000000000007,-0.20000000000000007,0.0,-0.16666666666666669,0.5
177.8424915278972,55.0,0.30000000000000004,0.19999999999999996,0.9999999999999999,0.6000000000000001,1.6,0.0888888888888888,0.5
145.60651358158657,6.0,0.6,0.35,1.0,0.8,1.8,0.16666666666666669,2.0
-72.22574141506311,1.0,-0.19999999999999998,-0.30000000000000004,-0.5,-1.2,-1.7000000000000002,-0.0,1.5
9.421428919880555,6.0,-0.4,-0.09999999999999998,-0.10000000000000009,-0.8,-0.8999999999999999,0.0,2.0
125.46542578451499,42.0,0.20000000000000007,0.1499999999999999,-1.1,0.20000000000000007,-0.9,0.4166666666666667,2.0
-177.8424915278972,-55.0,-0.30000000000000004,-0.19999999999999996,-0.9999999999999999,-0.6000000000000001,-1.6,-0.0888888888888888,0.5
80.25136973477856,16.0,0.20000000000000007,0.35000000000000003,1.0000000000000002,0.8,1.8,0.23333333333333328,0.5
-63.557658443455466,-19.0,0.2,0.15000000000000002,-0.10000000000000009,0.4999999999999999,0.4,-0.10000000000000003,2.0
24.474519190697947,-14.0,0.4,-0.0,0.30000000000000004,0.20000000000000007,0.5,-0.0,2.0
-227.5651407686562,-31.0,-0.0,-0.09999999999999998,-0.30000000000000004,-0.7999999999999998,-1.1,-0.06666666666666665,2.0
-49.65872062104381,-5.0,0.09999999999999998,0.0,0.09999999999999998,-0.10000000000000009,0.0,-0.033333333333333326,2.0
-221.25072787669114,-53.0,-0.4,-0.15000000000000002,-0.5999999999999999,-0.19999999999999996,-0.8,-0.5,0.5
356.81405746135397,24.0,0.30000000000000004,0.19999999999999996,0.20000000000000018,0.9,1.0999999999999999,0.36666666666666675,2.0
-95.50137766147054,-10.0,-0.09999999999999998,-0.09999999999999998,0.20000000000000018,-0.2999999999999998,-0.09999999999999998,-0.033333333333333326,2.0
406.93332029619114,61.0,-0.09999999999999998,0.14999999999999997,-0.20000000000000018,0.7,0.5,0.2666666666666667,2.0
-150.3329750900309,-61.0,-0.3,-0.15,0.0,0.0,0.0,-0.1,1.5
95.50137766147054,10.0,0.09999999999999998,0.09999999999999998,-0.20000000000000018,0.2999999999999998,0.09999999999999998,0.033333333333333326,2.0
-24.474519190697947,14.0,-0.4,0.0,-0.30000000000000004,-0.20000000000000007,-0.5,0.0,2.0
-42.43768056433555,195.0,-0.09999999999999998,-0.19999999999999996,-0.20000000000000018,-0.5000000000000001,-0.7,0.033333333333333326,2.0
-157.9241277111057,-22.0,-0.09999999999999998,-0.19999999999999996,0.8,-1.0,-0.2,-0.3666666666666667,2.0
150.3329750900309,61.0,0.3,0.15,-0.0,-0.0,-0.0,0.1,1.5
-10.438413796551458,-12.0,0.30000000000000004,0.050000000000000044,-1.6,0.29999999999999993,-1.3,0.09999999999999998,0.5
-68.63187814078105,-62.0,-0.3,-0.15000000000000002,0.0,-0.8,-0.8,-0.22348484848484845,0.5
94.7757345085979,87.0,-0.09999999999999998,0.04999999999999993,0.3999999999999999,0.09999999999999998,0.5000000000000002,0.06666666666666665,2.0
-45.40901131194505,-20.0,-0.2,0.0,-0.09999999999999998,-0.7999999999999998,-0.9000000000000001,-0.09999999999999998,0.5
265.03377855553117,57.0,-0.10000000000000003,-0.04999999999999999,-1.1,1.0,-0.1,0.13333333333333341,2.0
55.32410142804588,29.0,0.0,0.0,0.19999999999999996,-0.30000000000000004,-0.09999999999999998,0.1,0.5
10.414926259674758,-4.0,0.09999999999999998,0.09999999999999998,-0.30000000000000004,0.7,0.4,-0.03333333333333338,2.0
-10.414926259674758,4.0,-0.09999999999999998,-0.09999999999999998,0.30000000000000004,-0.7,-0.4,0.03333333333333338,2.0
10.438413796551458,12.0,-0.30000000000000004,-0.050000000000000044,1.6,-0.29999999999999993,1.3,-0.09999999999999998,0.5
42.43768056433555,-195.0,0.09999999999999998,0.19999999999999996,0.20000000000000018,0.5000000000000001,0.7,-0.033333333333333326,2.0
221.25072787669114,53.0,0.4,0.15000000000000002,0.5999999999999999,0.19999999999999996,0.8,0.5,0.5
-406.93332029619114,-61.0,0.09999999999999998,-0.14999999999999997,0.20000000000000018,-0.7,-0.5,-0.2666666666666667,2.0
-171.86216561770084,-15.0,-0.5,-0.45,-0.7,-0.8999999999999999,-1.6,-0.4,2.0
-12.753959573417205,3.0,-0.09999999999999998,0.04999999999999993,0.5,-0.2999999999999998,0.19999999999999996,-0.08333333333333331,2.0
-205.40133913560362,-9.0,-0.30000000000000004,-0.29999999999999993,-1.0,-0.29999999999999993,-1.2999999999999998,-0.4333333333333334,2.0
63.557658443455466,19.0,-0.2,-0.15000000000000002,0.10000000000000009,-0.4999999999999999,-0.4,0.10000000000000003,2.0
-125.46542578451499,-42.0,-0.20000000000000007,-0.1499999999999999,1.1,-0.20000000000000007,0.9,-0.4166666666666667,2.0
12.753959573417205,-3.0,0.09999999999999998,-0.04999999999999993,-0.5,0.2999999999999998,-0.19999999999999996,0.08333333333333331,2.0
-265.03377855553117,-57.0,0.10000000000000003,0.04999999999999999,1.1,-1.0,0.1,-0.13333333333333341,2.0
-9.421428919880555,-6.0,0.4,0.09999999999999998,0.10000000000000009,0.8,0.8999999999999999,-0.0,2.0
-35.177426125989996,8.0,-0.19999999999999998,0.09999999999999998,0.20000000000000007,-0.09999999999999987,0.09999999999999998,-0.3,2.0
-209.12253117342198,-56.0,-0.0,-0.15000000000000002,-0.8999999999999999,-0.4999999999999999,-1.4000000000000001,-0.29230769230769227,0.5
-78.35228850471162,-14.0,-0.5,-0.050000000000000044,0.3999999999999999,-0.19999999999999996,0.19999999999999996,-0.033333333333333326,2.0
72.22574141506311,-1.0,0.19999999999999998,0.30000000000000004,0.5,1.2,1.7000000000000002,0.0,1.5
-145.60651358158657,-6.0,-0.6,-0.35,-1.0,-0.8,-1.8,-0.16666666666666669,2.0
78.35228850471162,14.0,0.5,0.050000000000000044,-0.3999999999999999,0.19999999999999996,-0.19999999999999996,0.033333333333333326,2.0
157.9241277111057,22.0,0.09999999999999998,0.19999999999999996,-0.8,1.0,0.2,0.3666666666666667,2.0
205.40133913560362,9.0,0.30000000000000004,0.29999999999999993,1.0,0.29999999999999993,1.2999999999999998,0.4333333333333334,2.0
171.86216561770084,15.0,0.5,0.45,0.7,0.8999999999999999,1.6,0.4,2.0
-356.81405746135397,-24.0,-0.30000000000000004,-0.19999999999999996,-0.20000000000000018,-0.9,-1.0999999999999999,-0.36666666666666675,2.0
-55.32410142804588,-29.0,-0.0,-0.0,-0.19999999999999996,0.30000000000000004,0.09999999999999998,-0.1,0.5
49.65872062104381,5.0,-0.09999999999999998,-0.0,-0.09999999999999998,0.10000000000000009,-0.0,0.033333333333333326,2.0
227.5651407686562,31.0,0.0,0.09999999999999998,0.30000000000000004,0.7999999999999998,1.1,0.06666666666666665,2.0
-94.7757345085979,-87.0,0.09999999999999998,-0.04999999999999993,-0.3999999999999999,-0.09999999999999998,-0.5000000000000002,-0.06666666666666665,2.0
209.12253117342198,56.0,0.0,0.15000000000000002,0.8999999999999999,0.4999999999999999,1.4000000000000001,0.29230769230769227,0.5
45.40901131194505,20.0,0.2,-0.0,0.09999999999999998,0.7999999999999998,0.9000000000000001,0.09999999999999998,0.5
68.63187814078105,62.0,0.3,0.15000000000000002,-0.0,0.8,0.8,0.22348484848484845,0.5
15.043703972230105,19.0,-0.19999999999999996,0.04999999999999999,-0.20000000000000007,0.20000000000000007,-0.0,0.16666666666666669,0.5
275.9009418581884,48.0,0.4,0.0,0.8999999999999999,-0.5000000000000001,0.3999999999999999,0.10000000000000009,0.5
-275.9009418581884,-48.0,-0.4,-0.0,-0.8999999999999999,0.5000000000000001,-0.3999999999999999,-0.10000000000000009,0.5
-112.28409956172504,-29.0,-0.39999999999999997,-0.25,-0.5,-0.6000000000000001,-1.1,-0.1333333333333333,2.0
419.39197642142335,118.0,0.4,0.5499999999999999,0.8,3.1,3.9000000000000004,0.4666666666666667,0.5
173.3390767365363,42.0,0.09999999999999998,0.25,1.1,-0.09999999999999998,1.0,0.33333333333333337,2.0
-419.39197642142335,-118.0,-0.4,-0.5499999999999999,-0.8,-3.1,-3.9000000000000004,-0.4666666666666667,0.5
-73.64279606484206,-9.0,-0.09999999999999998,-0.050000000000000044,-0.5000000000000001,0.09999999999999987,-0.39999999999999997,-0.16666666666666674,0.5
463.55737434390403,54.0,0.7,0.7,0.3999999999999999,1.9000000000000001,2.3,0.6666666666666667,2.0
18.045164388182002,-7.0,0.2,-0.050000000000000044,-0.7000000000000001,0.3999999999999999,-0.3,-0.047619047619047616,0.5
58.47604133568416,-12.0,0.4,0.35,0.6,0.7000000000000001,1.2999999999999998,0.2333333333333334,2.0
276.03851241867994,73.0,0.3,0.15,0.39999999999999997,2.4000000000000004,2.8000000000000003,0.1666666666666666,0.5
-19.35029723415414,-27.0,0.3,0.04999999999999999,0.09999999999999998,-0.5,-0.4,-0.2666666666666667,0.5
-276.03851241867994,-73.0,-0.3,-0.15,-0.39999999999999997,-2.4000000000000004,-2.8000000000000003,-0.1666666666666666,0.5
110.9455164318108,39.0,0.10000000000000003,0.30000000000000004,0.19999999999999996,1.5,1.7000000000000002,0.13333333333333341,0.5
-173.3390767365363,-42.0,-0.09999999999999998,-0.25,-1.1,0.09999999999999998,-1.0,-0.33333333333333337,2.0
19.35029723415414,27.0,-0.3,-0.04999999999999999,-0.09999999999999998,0.5,0.4,0.2666666666666667,0.5
-1.187443566537695,-62.0,0.10000000000000003,-0.25000000000000006,-0.4999999999999999,-1.0,-1.5,0.2,0.5
1.187443566537695,62.0,-0.10000000000000003,0.25000000000000006,0.4999999999999999,1.0,1.5,-0.2,0.5
-58.47604133568416,12.0,-0.4,-0.35,-0.6,-0.7000000000000001,-1.2999999999999998,-0.2333333333333334,2.0
29.688181794526372,53.0,-0.0,0.05000000000000002,0.20000000000000007,0.8999999999999999,1.0999999999999999,-0.0333333333333333,0.5
112.28409956172504,29.0,0.39999999999999997,0.25,0.5,0.6000000000000001,1.1,0.1333333333333333,2.0
40.93918051549099,5.0,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.10000000000000009,0.4,0.0,2.0
-18.045164388182002,7.0,-0.2,0.050000000000000044,0.7000000000000001,-0.3999999999999999,0.3,0.047619047619047616,0.5
173.7100954507025,13.0,0.30000000000000004,0.4,0.6000000000000001,1.3,1.9000000000000001,0.16666666666666669,0.5
-40.93918051549099,-5.0,-0.19999999999999996,-0.19999999999999996,-0.30000000000000004,-0.10000000000000009,-0.4,-0.0,2.0
-34.82751744411871,-31.0,-0.09999999999999998,-0.15000000000000002,0.30000000000000004,-0.4,-0.1,-0.13333333333333341,1.0
137.14074763324084,-8.0,-0.10000000000000003,-0.050000000000000044,-0.6,-0.10000000000000009,-0.7,0.2333333333333334,0.5
-137.14074763324084,8.0,0.10000000000000003,0.050000000000000044,0.6,0.10000000000000009,0.7,-0.2333333333333334,0.5
38.606912111636575,1.0,0.0,0.2,-0.10000000000000009,0.7,0.6,0.23333333333333334,0.5
0.9509157438167222,8.0,0.09999999999999998,0.0,0.0,0.30000000000000004,0.3,0.033333333333333326,0.5
-0.9509157438167222,-8.0,-0.09999999999999998,-0.0,-0.0,-0.30000000000000004,-0.3,-0.033333333333333326,0.5
-110.9455164318108,-39.0,-0.10000000000000003,-0.30000000000000004,-0.19999999999999996,-1.5,-1.7000000000000002,-0.13333333333333341,0.5
-83.11541850001868,-16.0,-0.10000000000000009,-0.20000000000000007,-0.8,0.0,-0.8,-0.10000000000000009,2.0
-29.688181794526372,-53.0,0.0,-0.05000000000000002,-0.20000000000000007,-0.8999999999999999,-1.0999999999999999,0.0333333333333333,0.5
73.64279606484206,9.0,0.09999999999999998,0.050000000000000044,0.5000000000000001,-0.09999999999999987,0.39999999999999997,0.16666666666666674,0.5
-173.7100954507025,-13.0,-0.30000000000000004,-0.4,-0.6000000000000001,-1.3,-1.9000000000000001,-0.16666666666666669,0.5
83.11541850001868,16.0,0.10000000000000009,0.20000000000000007,0.8,-0.0,0.8,0.10000000000000009,2.0
-463.55737434390403,-54.0,-0.7,-0.7,-0.3999999999999999,-1.9000000000000001,-2.3,-0.6666666666666667,2.0
-38.606912111636575,-1.0,-0.0,-0.2,0.10000000000000009,-0.7,-0.6,-0.23333333333333334,0.5
34.82751744411871,31.0,0.09999999999999998,0.15000000000000002,-0.30000000000000004,0.4,0.1,0.13333333333333341,1.0
-218.75313957775984,-49.0,-0.4,-0.19999999999999996,-0.5999999999999999,-0.10000000000000009,-0.7,-0.2,0.5
12.908236088283275,-14.0,0.0,-0.050000000000000044,0.0,0.3999999999999999,0.39999999999999997,0.008333333333333415,0.5
391.6059544203117,58.0,0.20000000000000007,0.1499999999999999,0.7,0.30000000000000004,1.0,0.19999999999999996,0.5
-433.8555347635595,-48.0,0.30000000000000004,0.0,-0.19999999999999996,0.5000000000000001,0.29999999999999993,-0.4000000000000001,0.5
433.8555347635595,48.0,-0.30000000000000004,-0.0,0.19999999999999996,-0.5000000000000001,-0.29999999999999993,0.4000000000000001,0.5
-76.09416162538446,1.0,-0.09999999999999998,-0.09999999999999998,0.0,-0.7,-0.7,-0.15555555555555559,0.5
98.01332848994252,7.0,0.09999999999999998,0.050000000000000044,0.19999999999999996,-0.09999999999999964,0.10000000000000009,-0.0,0.5
-391.6059544203117,-58.0,-0.20000000000000007,-0.1499999999999999,-0.7,-0.30000000000000004,-1.0,-0.19999999999999996,0.5
218.75313957775984,49.0,0.4,0.19999999999999996,0.5999999999999999,0.10000000000000009,0.7,0.2,0.5
-165.16261443792473,-79.0,-0.1,-0.1,-0.7,-1.4,-2.1,-0.2333333333333333,0.5
-14.103187102110951,3.0,0.0,0.0,0.2,0.0,0.19999999999999996,-0.005952380952380987,0.5
322.71185603726803,19.0,0.19999999999999996,0.04999999999999999,0.2999999999999998,0.0,0.3,0.36666666666666675,0.5
12.223509457916862,4.0,0.10000000000000003,0.050000000000000044,1.1,-1.2999999999999998,-0.19999999999999996,0.021367521367521347,0.5
-322.71185603726803,-19.0,-0.19999999999999996,-0.04999999999999999,-0.2999999999999998,-0.0,-0.3,-0.36666666666666675,0.5
76.09416162538446,-1.0,0.09999999999999998,0.09999999999999998,-0.0,0.7,0.7,0.15555555555555559,0.5
14.103187102110951,-3.0,-0.0,-0.0,-0.2,-0.0,-0.19999999999999996,0.005952380952380987,0.5
-282.5702641752125,-66.0,-0.6,-0.25,-1.2000000000000002,-1.4999999999999998,-2.6999999999999997,-0.33333333333333337,0.5
-12.223509457916862,-4.0,-0.10000000000000003,-0.050000000000000044,-1.1,1.2999999999999998,0.19999999999999996,-0.021367521367521347,0.5
165.16261443792473,79.0,0.1,0.1,0.7,1.4,2.1,0.2333333333333333,0.5
-98.01332848994252,-7.0,-0.09999999999999998,-0.050000000000000044,-0.19999999999999996,0.09999999999999964,-0.10000000000000009,0.0,0.5
144.28309976750893,9.0,0.0,0.09999999999999998,1.7000000000000002,0.29999999999999993,1.9999999999999998,0.2333333333333334,0.5
-207.93927544329722,-52.0,-0.19999999999999996,-0.050000000000000044,0.19999999999999996,-0.19999999999999996,-0.0,-0.22083333333333333,0.5
-116.31517059365774,10.0,-0.49999999999999994,-0.49999999999999994,-0.6,-1.9000000000000001,-2.5,-0.1333333333333334,0.5
116.31517059365774,-10.0,0.49999999999999994,0.49999999999999994,0.6,1.9000000000000001,2.5,0.1333333333333334,0.5
282.5702641752125,66.0,0.6,0.25,1.2000000000000002,1.4999999999999998,2.6999999999999997,0.33333333333333337,0.5
-57.45798497057103,-1.0,0.09999999999999998,0.0,0.40000000000000036,0.0,0.40000000000000013,0.0,0.5
179.2293833114577,3.0,0.0,0.10000000000000003,-0.3999999999999999,1.0,0.6000000000000001,0.06666666666666665,0.5
-179.2293833114577,-3.0,-0.0,-0.10000000000000003,0.3999999999999999,-1.0,-0.6000000000000001,-0.06666666666666665,0.5
57.45798497057103,1.0,-0.09999999999999998,-0.0,-0.40000000000000036,-0.0,-0.40000000000000013,-0.0,0.5
207.93927544329722,52.0,0.19999999999999996,0.050000000000000044,-0.19999999999999996,0.19999999999999996,0.0,0.22083333333333333,0.5
-144.28309976750893,-9.0,-0.0,-0.09999999999999998,-1.7000000000000002,-0.29999999999999993,-1.9999999999999998,-0.2333333333333334,0.5
-12.908236088283275,14.0,-0.0,0.050000000000000044,-0.0,-0.3999999999999999,-0.39999999999999997,-0.008333333333333415,0.5
207.72182614870508,-144.0,0.29999999999999993,0.19999999999999996,0.0,0.8999999999999999,0.8999999999999999,0.033333333333333326,2.0
18.15654037870877,5.0,0.09999999999999998,0.0,-0.2999999999999998,0.5999999999999999,0.3,0.008333333333333304,0.5
47.06599922517444,23.0,0.0,0.0,1.7000000000000002,-0.6,1.1,0.2589285714285715,2.0
57.4293358450459,12.0,0.0,-0.04999999999999999,-0.7000000000000001,-0.8999999999999999,-1.6,0.09999999999999998,0.5
134.2075179621654,48.0,0.20000000000000007,0.19999999999999996,-0.3999999999999999,0.5,0.10000000000000009,0.3727272727272727,2.0
30.246621606315557,-28.0,-0.20000000000000007,-0.10000000000000009,0.2999999999999998,-0.7000000000000001,-0.40000000000000013,0.2333333333333334,0.5
-46.74376264866555,-9.0,-0.09999999999999998,-0.04999999999999999,-0.19999999999999996,0.3999999999999999,0.19999999999999996,-0.17142857142857137,0.5
-134.2075179621654,-48.0,-0.20000000000000007,-0.19999999999999996,0.3999999999999999,-0.5,-0.10000000000000009,-0.3727272727272727,2.0
-18.15654037870877,-5.0,-0.09999999999999998,-0.0,0.2999999999999998,-0.5999999999999999,-0.3,-0.008333333333333304,0.5
-276.7744596669868,-29.0,-0.7000000000000001,-0.5,-0.8999999999999999,-0.9999999999999999,-1.9,-0.5666666666666668,2.0
323.69171797939066,66.0,0.6,0.45000000000000007,0.8,1.0,1.8,0.3666666666666667,2.0
-47.06599922517444,-23.0,-0.0,-0.0,-1.7000000000000002,0.6,-1.1,-0.2589285714285715,2.0
27.763463030732282,-36.0,0.19999999999999996,0.050000000000000044,-0.5999999999999999,0.9,0.30000000000000004,0.258974358974359,0.5
46.74376264866555,9.0,0.09999999999999998,0.04999999999999999,0.19999999999999996,-0.3999999999999999,-0.19999999999999996,0.17142857142857137,0.5
-323.69171797939066,-66.0,-0.6,-0.45000000000000007,-0.8,-1.0,-1.8,-0.3666666666666667,2.0
-57.4293358450459,-12.0,-0.0,0.04999999999999999,0.7000000000000001,0.8999999999999999,1.6,-0.09999999999999998,0.5
18.0104657622162,38.0,-0.0,0.15000000000000002,-0.09999999999999998,0.8999999999999999,0.7999999999999999,0.18181818181818182,0.5
-101.46197384294851,-28.0,-0.6000000000000001,-0.4,-0.30000000000000004,-0.6,-0.8999999999999999,-0.033333333333333326,2.0
-18.0104657622162,-38.0,0.0,-0.15000000000000002,0.09999999999999998,-0.8999999999999999,-0.7999999999999999,-0.18181818181818182,0.5
-207.72182614870508,144.0,-0.29999999999999993,-0.19999999999999996,-0.0,-0.8999999999999999,-0.8999999999999999,-0.033333333333333326,2.0
101.46197384294851,28.0,0.6000000000000001,0.4,0.30000000000000004,0.6,0.8999999999999999,0.033333333333333326,2.0
-30.246621606315557,28.0,0.20000000000000007,0.10000000000000009,-0.2999999999999998,0.7000000000000001,0.40000000000000013,-0.2333333333333334,0.5
276.7744596669868,29.0,0.7000000000000001,0.5,0.8999999999999999,0.9999999999999999,1.9,0.5666666666666668,2.0
-27.763463030732282,36.0,-0.19999999999999996,-0.050000000000000044,0.5999999999999999,-0.9,-0.30000000000000004,-0.258974358974359,0.5
117.94423358836548,17.0,0.2,0.25000000000000006,0.20000000000000007,0.6000000000000001,0.7999999999999999,-0.0,0.5
-550.484990415964,-137.0,-0.5,-0.7,-1.3,-4.2,-5.5,-0.5,0.5
216.8380580071448,-14.0,-0.30000000000000004,-0.04999999999999999,-0.30000000000000004,0.19999999999999996,-0.09999999999999987,0.05238095238095239,0.5
-117.94423358836548,-17.0,-0.2,-0.25000000000000006,-0.20000000000000007,-0.6000000000000001,-0.7999999999999999,0.0,0.5
550.484990415964,137.0,0.5,0.7,1.3,4.2,5.5,0.5,0.5
-216.8380580071448,14.0,0.30000000000000004,0.04999999999999999,0.30000000000000004,-0.19999999999999996,0.09999999999999987,-0.05238095238095239,0.5
324.85976206253713,75.0,0.7,0.30000000000000004,0.40000000000000013,0.5,0.8999999999999999,0.5000000000000001,2.0
-40.68150416696312,4.0,-0.2,-0.10000000000000003,-0.10000000000000009,-0.7,-0.8,-0.06666666666666665,2.0
139.8207145797951,67.0,0.1,0.2,0.8,2.5,3.3,0.2,0.5
383.01768097373224,95.0,0.39999999999999997,0.25,0.7,0.5,1.2,0.5333333333333333,0.5
